원래 문장	마스킹한 문장	우선 순위	생성 문장 (변환/증강)	확률 점수
최 씨의 부상 정도는?	최 씨의 부상 [MASK] [MASK]?	2	최 씨의 부상 원인은?	1123.57
최 씨의 부상 정도는?	최 씨의 부상 [MASK] [MASK]?	3	최 씨의 부상 부위는?	708.8
전 모 씨 집 안방에서 전 씨의 딸이 의식을 잃고 쓰러져 있는 것을 가족들이 발견, 119에 신고해 구급차로 전남대 병원으로 옮긴 것은 언제였나?	전 모 씨 집 안방에서 전 씨의 딸이 의식을 잃고 쓰러져 있는 것을 가족들이 발견, 119에 신고해 구급차로 전남대 병원으로 옮긴 것은 언제 [MASK] [MASK]?	1	전 모 씨 집 안방에서 전 씨의 딸이 의식을 잃고 쓰러져 있는 것을 가족들이 발견, 119에 신고해 구급차로 전남대 병원으로 옮긴 것은 언제인가?	2840.67
전 모 씨 집 안방에서 전 씨의 딸이 의식을 잃고 쓰러져 있는 것을 가족들이 발견, 119에 신고해 구급차로 전남대 병원으로 옮긴 것은 언제였나?	전 모 씨 집 안방에서 전 씨의 딸이 의식을 잃고 쓰러져 있는 것을 가족들이 발견, 119에 신고해 구급차로 전남대 병원으로 옮긴 것은 언제 [MASK] [MASK]?	2	전 모 씨 집 안방에서 전 씨의 딸이 의식을 잃고 쓰러져 있는 것을 가족들이 발견, 119에 신고해 구급차로 전남대 병원으로 옮긴 것은 언제일까?	1369.91
전 모 씨 집 안방에서 전 씨의 딸이 의식을 잃고 쓰러져 있는 것을 가족들이 발견, 119에 신고해 구급차로 전남대 병원으로 옮긴 것은 언제였나?	전 모 씨 집 안방에서 전 씨의 딸이 의식을 잃고 쓰러져 있는 것을 가족들이 발견, 119에 신고해 구급차로 전남대 병원으로 옮긴 것은 언제 [MASK] [MASK]?	3	전 모 씨 집 안방에서 전 씨의 딸이 의식을 잃고 쓰러져 있는 것을 가족들이 발견, 119에 신고해 구급차로 전남대 병원으로 옮긴 것은 언제인가요?	615.74
전 씨는 전날 저녁 가스레인지 위에 무엇이 담긴 그릇을 올려놓고 가스레인지를 켜놓은 채 잠이 들었는가?	전 씨는 전날 저녁 가스레인지 위에 무엇이 담긴 그릇을 올려놓고 가스레인지를 켜놓은 채 잠이 들었 [MASK] [MASK]?	1	전 씨는 전날 저녁 가스레인지 위에 무엇이 담긴 그릇을 올려놓고 가스레인지를 켜놓은 채 잠이 들었다고요?	999.4
전 씨는 전날 저녁 가스레인지 위에 무엇이 담긴 그릇을 올려놓고 가스레인지를 켜놓은 채 잠이 들었는가?	전 씨는 전날 저녁 가스레인지 위에 무엇이 담긴 그릇을 올려놓고 가스레인지를 켜놓은 채 잠이 들었 [MASK] [MASK]?	2	전 씨는 전날 저녁 가스레인지 위에 무엇이 담긴 그릇을 올려놓고 가스레인지를 켜놓은 채 잠이 들었다고 할까요?	509.2
전 씨는 전날 저녁 가스레인지 위에 무엇이 담긴 그릇을 올려놓고 가스레인지를 켜놓은 채 잠이 들었는가?	전 씨는 전날 저녁 가스레인지 위에 무엇이 담긴 그릇을 올려놓고 가스레인지를 켜놓은 채 잠이 들었 [MASK] [MASK]?	3	전 씨는 전날 저녁 가스레인지 위에 무엇이 담긴 그릇을 올려놓고 가스레인지를 켜놓은 채 잠이 들었던 걸까?	405.14
경찰은 이날 사고가 무엇 때문에 일어난 것으로 보고 있는가?	경찰은 이날 사고가 무엇 때문에 일어난 것으로 보고 있 [MASK] [MASK]?	1	경찰은 이날 사고가 무엇 때문에 일어난 것으로 보고 있나요?	1894.1
경찰은 이날 사고가 무엇 때문에 일어난 것으로 보고 있는가?	경찰은 이날 사고가 무엇 때문에 일어난 것으로 보고 있 [MASK] [MASK]?	2	경찰은 이날 사고가 무엇 때문에 일어난 것으로 보고 있는 걸까?	1071.73
경찰은 이날 사고가 무엇 때문에 일어난 것으로 보고 있는가?	경찰은 이날 사고가 무엇 때문에 일어난 것으로 보고 있 [MASK] [MASK]?	3	경찰은 이날 사고가 무엇 때문에 일어난 것으로 보고 있는 걸까요?	147.64
협약식에 빙그레의 정영주 디자인실 실장, 김아영 과장, 박혜진 대리, 국민대 차재헌 산학협력단장, 김민 테크노디자인 전문대학원 교수, 천애리 교수 등이 참석하여 논의한 건 무엇인가?	협약식에 빙그레의 정영주 디자인실 실장, 김아영 과장, 박혜진 대리, 국민대 차재헌 산학협력단장, 김민 테크노디자인 전문대학원 교수, 천애리 교수 등이 참석하여 논의한 건 무엇 [MASK] [MASK]?	1	협약식에 빙그레의 정영주 디자인실 실장, 김아영 과장, 박혜진 대리, 국민대 차재헌 산학협력단장, 김민 테크노디자인 전문대학원 교수, 천애리 교수 등이 참석하여 논의한 건 무엇일까?	4203.07
협약식에 빙그레의 정영주 디자인실 실장, 김아영 과장, 박혜진 대리, 국민대 차재헌 산학협력단장, 김민 테크노디자인 전문대학원 교수, 천애리 교수 등이 참석하여 논의한 건 무엇인가?	협약식에 빙그레의 정영주 디자인실 실장, 김아영 과장, 박혜진 대리, 국민대 차재헌 산학협력단장, 김민 테크노디자인 전문대학원 교수, 천애리 교수 등이 참석하여 논의한 건 무엇 [MASK] [MASK]?	2	협약식에 빙그레의 정영주 디자인실 실장, 김아영 과장, 박혜진 대리, 국민대 차재헌 산학협력단장, 김민 테크노디자인 전문대학원 교수, 천애리 교수 등이 참석하여 논의한 건 무엇일까요?	3644.86
협약식에 빙그레의 정영주 디자인실 실장, 김아영 과장, 박혜진 대리, 국민대 차재헌 산학협력단장, 김민 테크노디자인 전문대학원 교수, 천애리 교수 등이 참석하여 논의한 건 무엇인가?	협약식에 빙그레의 정영주 디자인실 실장, 김아영 과장, 박혜진 대리, 국민대 차재헌 산학협력단장, 김민 테크노디자인 전문대학원 교수, 천애리 교수 등이 참석하여 논의한 건 무엇 [MASK] [MASK]?	3	협약식에 빙그레의 정영주 디자인실 실장, 김아영 과장, 박혜진 대리, 국민대 차재헌 산학협력단장, 김민 테크노디자인 전문대학원 교수, 천애리 교수 등이 참석하여 논의한 건 무엇인가요?	1082.92
빙그레의 주요 브랜드는 무엇인가?	빙그레의 주요 브랜드는 무엇 [MASK] [MASK]?	1	빙그레의 주요 브랜드는 무엇일까?	2907.76
빙그레의 주요 브랜드는 무엇인가?	빙그레의 주요 브랜드는 무엇 [MASK] [MASK]?	2	빙그레의 주요 브랜드는 무엇입니까?	2075.41
빙그레의 주요 브랜드는 무엇인가?	빙그레의 주요 브랜드는 무엇 [MASK] [MASK]?	3	빙그레의 주요 브랜드는 무엇일까요?	1528.85
누가 수도권 3개 택지지구를 판교급 신도시로 개발시키기로 하였는가?	누가 수도권 3개 택지지구를 판교급 신도시로 개발시키기로 하였 [MASK] [MASK]?	1	누가 수도권 3개 택지지구를 판교급 신도시로 개발시키기로 하였나요?	1540.07
누가 수도권 3개 택지지구를 판교급 신도시로 개발시키기로 하였는가?	누가 수도권 3개 택지지구를 판교급 신도시로 개발시키기로 하였 [MASK] [MASK]?	2	누가 수도권 3개 택지지구를 판교급 신도시로 개발시키기로 하였는지요?	449.76
누가 수도권 3개 택지지구를 판교급 신도시로 개발시키기로 하였는가?	누가 수도권 3개 택지지구를 판교급 신도시로 개발시키기로 하였 [MASK] [MASK]?	3	누가 수도권 3개 택지지구를 판교급 신도시로 개발시키기로 하였던가?	430.67
건설교통부는 언제 수도권 3개 택지지구를 판교급 신도시로 개발시키기로 하였는가?	건설교통부는 언제 수도권 3개 택지지구를 판교급 신도시로 개발시키기로 하였 [MASK] [MASK]?	1	건설교통부는 언제 수도권 3개 택지지구를 판교급 신도시로 개발시키기로 하였나요?	4016.81
건설교통부는 언제 수도권 3개 택지지구를 판교급 신도시로 개발시키기로 하였는가?	건설교통부는 언제 수도권 3개 택지지구를 판교급 신도시로 개발시키기로 하였 [MASK] [MASK]?	2	건설교통부는 언제 수도권 3개 택지지구를 판교급 신도시로 개발시키기로 하였는지요?	1715.22
건설교통부는 언제 수도권 3개 택지지구를 판교급 신도시로 개발시키기로 하였는가?	건설교통부는 언제 수도권 3개 택지지구를 판교급 신도시로 개발시키기로 하였 [MASK] [MASK]?	3	건설교통부는 언제 수도권 3개 택지지구를 판교급 신도시로 개발시키기로 하였지요?	882.26
신도시는 무엇을 새로 구축하게 되는가?	신도시는 무엇을 새로 구축하게 되 [MASK] [MASK]?	1	신도시는 무엇을 새로 구축하게 되는 걸까?	631.03
신도시는 무엇을 새로 구축하게 되는가?	신도시는 무엇을 새로 구축하게 되 [MASK] [MASK]?	2	신도시는 무엇을 새로 구축하게 되었나?	89.56
신도시는 무엇을 새로 구축하게 되는가?	신도시는 무엇을 새로 구축하게 되 [MASK] [MASK]?	3	신도시는 무엇을 새로 구축하게 되느냐?	71.32
