시 교육청 관계자는 학부모들이 무엇을 선호한다고 했어?	1
비스트는 엠 카운트다운에서 무엇으로 컴백했어?	1
제주도 렌터카 총량제는 언제부터 도입되는 거야?	1
해마다 입소 경쟁이 치열하게 벌어지는 곳은?	0
17대 대선을 앞두고 3천만 원 상당의 명품 백을 받았다는 의혹을 받고 있는 사람은 누구인가?	0
정의용 국가안보실장과 서훈 국정원장은 미국 어디 지역에 도착하는가?	0
아마존 고는 어떻게 이용해?	1
일다 귀는 무슨 식물인가?	0
경기 화성서부 경찰서가 21일 구속한 사람은?	0
12호 태풍 종다리가 상륙하는 날은?	0
비대면 영업을 강화하는 데 전사적 역량을 집중하는 곳은?	0
이번 설 대비 정부종합 대책에서 과거와 달라진 점이 뭐야?	1
수백 명의 수니파 정치, 종교지도자들은 어디에 모여 회의를 했어?	1
전국은행연합회는 어디에서 신용 정보 활용 업무협약을 맺은 거야?	1
김 지사가 발표할 예정이었던 재벌 개혁 방안은 어떤 조항을 포함하는가?	0
사용한 행주를 상온에 두면 세균이 자가증식을 하는 거야?	1
서초구는 어떤 보건지소를 개소했어?	1
상하이 패션 박람회가 열린 날짜가 언제야?	1
경북 상주시에 있는 국립낙동강생물자원관이 눈으로 보는 강물 속 생물의 신비를 담은 무슨 도감을 발간했다고 20일 밝혔어?	1
택배로 인한 분쟁 건은 얼마나 돼?	1
누가 민간기업에 부지 매각을 추진하는가?	0
현대제철의 최근 3일간 평균 거래량은 얼마인 거야?	1
오체투지 행진을 하는 노동자들은 자정 무렵부터 뭘 한 거야?	1
박인숙 의원이 어디에 복귀하려고 해?	1
베트남 중부 해안에 자리 잡은 다낭시는 무엇으로 유명해?	1
인간의 삶은 무엇이라고 표현하는가?	0
왜 올해 프로야구의 공식 타이틀은 ‘2018 신한은행 마이카(MYCAR) KBO 리그’로 확정되었어?	1
고양시에서 뭐가 발견됐어?	1
최 교수는 초대 회장으로서 무엇을 위해 힘쓰고 있대?	1
일본 버스 기사들은 보통 몇 시간 동안 운전해?	1
트위터에는 김생민에 대한 무슨 글이 올라오고 있나?	0
태풍 콩레이가 시작된 곳은 어디?	1
부산본부세관이 다음 달 9일까지 부산항을 이용하는 해외여행자에게 실시하는 집중 검사는?	0
현재 서울의 미세먼지 농도는 몇이야?	1
휴가철 피서지 물가 안정관리를 위하여 소비자 단체는 어떻게 단속할 예정인가?	0
미국은 왜 남북한 철도 도로 연결 공동조사를 지지하나?	0
국민연금 반환 일시금 수령 소멸시효 연장은 언제부터 시행돼?	1
셀트리온제약의 체결강도는 몇 프로야?	1
경남도 관계자가 뭐라고 했어	1
해수부 감사 결과 이들이 어떻게 했대?	1
왜 아직 소득 하위 50%에 대한 기준이 확정되지 않았는가?	0
이 전 의원은 지난 2009년부터 무엇을 맡고 있는가?	0
강 씨가 거론한 구치소 내 폭력 사건은 수개월에 걸쳐 진상조사한 바 있는데 무슨 결과가 초래되었나?	0
국립광주과학관에 고현숙 교수가 임명된 이유는?	0
정규 9집 '우먼(WOMAN)'으로 컴백하는 가수는?	0
트럼프가 만약 특검 조사에서 위증을 할 경우 어떻게 되는가?	0
보안 수사 요구권은 뭐야?	1
여름 콘서트 'Parfait(파르페)'에 출연하는 가수가 누구야?	1
"""서울시장에 도전한 우상호 더불어민주당 의원이 당내 경선 후보 등록을 마친 뒤 기자회견을 열어 “박원순 대세론은 위험하다""""라고 언제 주장하고 나섰나?"""	0
임영호 자유선진당 의원은 언제 여신금융기관에 한해 이자율을 30%로 제한하도록 한 대부업법 개정안을 발의했어?	1
대구 수성 경찰서는 정신과 의사 A 씨의 불구속 입건했다고 언제 밝혔어?	1
열사병 예방수칙을 위법할 경우 어떻게 처벌되는가?	0
호소다 히로유키가 부시 대통령의 유럽연합 순방 시 우려한 것은 무엇인가?	0
휴온스의 상장 주식 수 대비 거래량은 몇 퍼센트야?	1
남아시아 쓰나미 피해 돕기 자선축구 경기가 열린 날은 언제인가?	0
어패류에서 장염비브리오균이 많은 곳의 어디야?	1
기소 의견은 어떻게 작성하는가?	0
누가 6개월 만에 세계 골프랭킹 1위에 복귀했어?	1
왜 저승사자하면 도깨비가 떠오르나?	0
서울 강남의 한 아파트 단지 입주자 대표회의가 경비원 전원에게 무엇을 통보했어?	1
브롤린 궤양은 어떻게 완치할 수 있어?	1
윤창호 씨 사건은 어디에서 일어났습니까?	0
최근 남북이 체결한 군사 합의서의 내용은?	0
어디에서 최우수기관상을 한국산업단지공단이 수상했어?	1
신 감독은 5월 중순쯤 무엇을 발표할 예정이야?	1
윤서인은 언제 김생민에게 일침을 가하는 글을 작성하였는가?	0
A 씨는 언제 블랙 팬서 조형물을 발로 차 파손한 혐의를 받고 있나?	0
심혈관질환에 사용하는 약은 무엇인가?	0
여러 쌍둥이를 출산하는 데는 위험이 따른다고 경고한 사람은?	0
박지성은 AZ 알크마르와의 원정경기에서 어떻게 했니?	1
뉘르부르크링과 함께 포뮬러 원을 개최하고 있는 곳은?	0
전 세계 가상화폐 채굴의 80%가량이 어디서 이뤄지고 있어?	1
KT 통신장애로 피해를 본 지역은 어디인가?	0
A 씨의 가족 중 행방불명 된 사람은?	0
뜨거운 걸그룹 노출 경쟁 속에서 유성은이 당당하게 모든 영역에서 라이브로 승부를 걸 예정이 언제야?	1
르노삼성은 왜 기존 제품의 부품 국산을 80% 달성할 거래?	1
지성의 아내는 누구야?	1
도로공사 관계자가 말한 설 연휴 도로 정체에 대한 바람직한 자세?	1
굴착기 20대와 화물차 30대 등 20억 원 상당의 복구 장비와 구호물품을 스리랑카에 보낼 예정인 기관은?	0
공동 훈련을 위해 방북했던 우리 선수들은 어느 공항에 착륙했어?	1
이종수의 소속사 국엔터테인먼트 측은, 이종수의 사기 혐의에 대해서 무슨 말을 전했나?	0
'2018 가온차트 K-POP 어워드'에서 누가 올해의 가수상 디지털 음원 부문 2월 수상자로 선정됐나?	0
정부의 주거복지 프로그램에는 뭐가 있어?	1
므누신 미 재무장관은 어디에서 트럼프 대통령은 기꺼이 협상을 할 것이라고 밝혔는가?	0
암 중 가장 발생 빈도가 높은 암은 무엇이야?	1
인천시는 무엇을 집중조사할 방침인가?	0
브라보 마이 라이프 다음 회차 방송은 언제야?	1
누가 식탁 위에 꽁치를 놓았는가?	0
실력파 뮤지션들을 배출해온 기획사 플럭서스가 패밀리 콘서트를 여는 장소는 어디인가?	0
4대강 사업과 관련해 감사원은 어떻게 감사를 진행했는가?	0
대구시 달성군 낙동강 달성보 하류 4km 지점 박석진교 아래 녹조현상이 확인된 것은 언제인가?	0
왜 K5의 수출명은 옵티마야?	1
개최하는 곳은?	0
조 대표는 경찰 조사에서 뭐라고 했는가?	0
외국인 노동자 인권모임이 '어울림'을 열게 된 이유는?	0
"""이명박 전 대통령이 김성우 당시 다스 사장에게 “비자금 조성을 중단하라""""라고 지시한 건 언제야?"""	1
관광객 박왕자 씨는 해안가 산책 중 왜 북한군 총에 맞았나?	0
여름철에 왜 차량 내부 온도가 급상승하는가?	0
시중은행이 사회 공헌 비용에 인색한 것에 대해 최창현 사은 경제 연구소 연구원은 뭐라고 했어?	1
에이프릴키스의 데뷔곡은 뭐야?	1
실제로는 조작된 문서가 뭐야?	1
한국, 미국, 유럽연합이 개발 중인 정지궤도 환경 위성이 총 몇 대야?	1
문재인 대통령의 신년 기자회견에 누리꾼들의 이목이 집중되고 있는 이유는?	0
클리오는 어떤 국가에 수출하고 있어?	1
석 달 윤씨는 언제 중정 남산 분실로 끌려갔어?	1
롯데월드 어드벤처는 시민들에게 어떻게 잊지 못할 추억을 만들어주는가?	0
경공모 고위 등급으로 활동했던 한 관계자는 왜 남편·아내와 친인척 이름까지 빌려 당원으로 등록시키기도 했대?	1
정상회담의 세부 일정과 방북단 명단은 어떻게 돼?	1
성수대교는 무엇이 특징인가?	0
재정절벽에 대한 상황에 대해 오바마 백악관은 뭐라고 말했는가?	0
대학생들은 멘티를 만나 무엇을 제공하는가?	0
수은의 외화 자금 조달 전략은 어떻게 변화하고 있대?	1
GS건설은 언제 송전선로 공사를 준공할 예정이래?	1
정실장이 북측에 대해 청와대 브리핑을 한 날은 언제야?	1
대법원은 왜 사건을 광주고법으로 돌려보냈어?	1
CGV 용산 아이파크몰에서 언론시사회를 가진 영화는?	0
서울 서초구가 어디를 방문객과 나눠 사용한대?	1
위수령 무효 법안의 구체적인 내용은?	0
무엇을 위해 의료 수가로 올리기로 했대?	1
대학 관계자들이 입시설명회에서 무엇을 소개한대?	1
1965년 한일 청구권은 어떻게 협정되었어?	1
반 장관은 11일 강경파로서 미국의 대북 정책 결정에 중요한 구실을 하는 것으로 알려진 딕 체니 부통령을 어떻게 하고 도널드 럼스펠드 국방장관을 만나나?	0
비판은 언제?	1
중기청은 국내 창업의 어려움을 해결하기 위해 어떻게 하였는가?	0
한미 FTA는 왜 체결한 거야?	1
서울교통공사가 승강장에 인접한 매점과 자판기를 2020년까지 모두 대합실로 이전하는 이유는?	0
중기중앙회는 무엇을 강화하기로 했는가?	0
공정위는 블로그를 어떻게 활용해 소비자 기만, 허위·과장 광고 행위 등에 대해 전자상거래 법을 적용하는 방안을 검토할 방침이래?	1
환경단체가 대법원에 무엇에 대한 소송을 취소했는가?	0
라마단 기간에 무슬림들은 뭘 진행해?	1
배우 전태수의 사망에 애도를 표한 사람이 누구래?	1
이란이 핵 협정 파기를 한 날이 언제지?	1
뮤지컬 늑대의 유혹은 어디에서 만나 볼 수 있대?	1
일신 제화는 라이 포스를 출시했다고 언제 밝혔어?	1
프로농구 챔피언결정 6차전이 펼쳐진 장소는?	0
SK하이닉스는 전년 대비 영업이익이 얼마나 늘었어?	1
예능프로그램 '미운 우리 새끼'에 출연 중이며 하하와 다정한 케미를 선보인 사람은?	0
국립공원관리공단은 공청회와 간담회 등을 통해 무엇을 수렴하여 안전사고 예방을 위한 개선안을 마련하기로 했는가?	0
청와대 국민청원 코너에는 무슨 글이 올라와 7천여 명의 동의를 받았어?	1
지난해 FC 서울 개막전은 언제 열렸어?	1
경찰은 누가 아령을 떨어뜨린 것으로 추정하고 있어?	1
뉴타운 비리의 종합판은 어디야?	1
드라마 황금빛 내 인생에서 최근 세상을 떠난 캐릭터의 이름은?	0
일본 정부는 무슨 한국 정부 발표에 대해 즉각 수용 불가 입장을 밝혔어?	1
광주 라마다호텔에서 공공기술매칭 데이를 개최한다고 밝힌 업체는?	0
트럼프 미국 대통령이 최근 언제 독일을 맹비난해 참모들도 놀랐었나?	0
폼페이오 미국 장관이 방북해서 머물 곳은 어디입니까?	0
금융회사 지배 구조 개선방안은 언제 발표되었나?	0
소방법이 규제 완화된 것은 언제였어?	1
왜 부동산 시장이 침체되어 있어?	1
알렉스는 예비신부를 어떻게 만나 연인이 됐어?	1
DSR을 고안해 낸 것은 누구입니까?	0
신한은행이 출시한 서비스는 뭐래?	1
서울시 선거구 획정위원회에서 선거구 중 35곳에 4인 선거구 도입을 제안했다가 7곳으로 수정했던 이유는?	0
현장에 안전보호망을 설치하지 않은 이유는?	0
회사 측은 E 클래스의 최고급 모델인 E 350을 뭐라고 설명했지?	1
편의점 GS25는 중고폰 거래 서비스 ‘Phone25(폰 25)’와 함께 어떤 서비스를 시작한다고 9일 밝혔어?	1
현재 인도네시아 대통령은 누구인가?	0
어디서 1000명가량이 희망퇴직을 신청했어?	1
김경수 경남 도지사가 걸어온 길이 어떻게 되지?	1
김부겸 장관이 자치경찰제 확대 도입이 필요하다고 한 이유는?	0
소송에 휘말린 파출소도 6곳 중 패소한 곳은 어디야?	1
대구시 건설방재국장이 누구야?	1
1, 2 심은 등본의 거래가 액란에 원분양가를 기재한 사실을 알리지 않은 것이 뭐가 아니라고 판단했나?	0
이덕무 의원에 대한 재판은 어떻게 진행되며, 어떻게 전망되는가?	0
휠라코리아의 성장성 점수가 지난 분기에 비해 상승한 이유가 뭐야?	1
자신의 위법행위에 대해서만 책임을 진다는 원칙은?	0
광주시 교육감은 A 씨가 무엇을 위반했다며 정직 2개월의 징계처분을 내렸나?	0
말을 탈 때 주의해야 하는 점은 뭐야?	1
넥스 틸의 미국으로 공장 일부 이전을 결정한 이유는?	0
평동 떡마을 영농조합법인은 조합이 진정한 기업이 되려면 뭐가 절실하대?	1
동물보호법 개정안은 어떤 내용을 닮고 있나?	0
추미애에 의하면 입각 제의를 한 사람이 누가 아니었대?	1
입안이 건조하게 되면 무슨 문제를 일으키나?	0
통신사들은 그동안 관행적으로 유통점에 보조금을 지원하면서 무엇을 쓰도록 해왔나?	0
황영기 전 금융투자협회장을 영입한 TCK 인베스트먼트는 어떤 회사야?	1
10일 열린 열린우리당의 예비선거는 어디에서 진행되었나?	0
출정식은 언제 열렸어?	1
외국인의 데일리 블록체인 주식 보유량은 최근 5일간 어때??	1
폭우가 내릴 시 빗물을 지하로 보내는 빗물받이가 최소 몇 미터가 되어야 하는가?	0
청백리의 침이 상소할 때 누구에게까지 튀었대?	1
어떤 인물이 제328회 이달의 기자상 취재보도부문을 받았나?	0
미·중이 각각 북한에 요구하는 것이 다른 이유는?	0
대리점주들 사이에서 일명 쪼개기라고 부르는 수법은 뭐야?	1
국민연금은 어디서 관리해	1
한화건설은 13일 850억 원 규모, 2년 만기, 이자율 몇%로 공모채를 발행하나?	0
김영임 명창은 어떻게 아시아 이웃의 아픔을 승화시킬 예정이야?	1
독일과의 예선전이 열린 장소는 어디인가?	0
한국의 원화 가치 하락을 막는 환율 조항을 중앙은행이 환영할 수 없는 이유는?	0
제이씨현시스템의 거래량회전율은 몇 % 야?	1
걸스데이 유라와 민아가 23일 오후 방송한 KBS2 예능프로그램의 이름은?	0
노무현 대통령이 사법제도 개혁 추진 위원회 공동위원장을 임명한 날이 언제야?	1
렌즈 TV에서 7명의 멤버 캐릭터는 각각 어떻게 설정되었는가?	0
아스피린 복용으로 인한 여성의 심장마비 효과에 대해 미국 심장학회 학술회의에서 발표한 박사는?	0
엘지그룹이 30일에 밝힌 것은 무엇인가?	0
심장 이식 수술 성공의 중요한 열쇠가 뭐야?	1
최다빈의 선곡은 무엇인가?	0
초미세먼지는 어떻게 발생해?	1
키친 스위트가 선정된 것은?	0
대화형 ARS는 어떻게 고객이 말한 단어가 정확하지 않아도 고객이 원하는 서비스를 찾아줄 수 있어?	1
미국의 주요 언론들은 공화당 전당대회보다 무엇에 더 초점을 맞추고 있나?	0
경기에 참가하는 국가는 6국가인데 총 8팀 중 북한만 3팀이 참가하는 이유는?	0
본관 충무 전실에서 사전 차단회를 가진 뒤 안 왕실에서 오찬을 이어간 사람은?	0
과거사 진상 규명에 대해 객관성과 공정성을 갖추기 위해 어떻게 할 것인가?	0
10·4 남북 정상선언은 어디서 개최됐어?	1
1998년 장철수 씨를 대장으로 했던 탐사대는 무슨 일을 겪었나?	0
법정에서 총격 사건이 발생한 시기는 언제인가?	0
태블릿 PC를 가져간 기자는 죄목이 뭐야?	1
세상의 방법이란 무슨 것들이야?	1
동계 올림픽을 앞두고 김 위원장의 친서를 전달한 사람이 누구야?	1
울릉군 의회는 일본의 독도 영유권 주장 광고에 대해 어떻게 대응하기로 했어?	1
비공개 회담을 주장했던 북한이 왜 공개 회담을 하자고 한 거야?	1
누가 판교 제2테크노밸리 용지 공급 분양설명회를 개최했대?	1
언제부터 가상화폐 거래는 실명이 확인된 사람만 가능해지나?	0
북한이 무슨 도움을 받아 미사일 발사에 성공했는가?	0
