가수 신나라는 무엇으로 데뷔했어?	1
윤상 음악감독이 공연에서 한일은?	0
크루이프는 자서전의 들머리에 뭐라고 썼나?	0
최중경 지식경제부 장관이 무슨 담화문을 발표했어?	1
휴가 나온 장병들로부터 금품을 뜯어낸 사기, 절도 등 전과 17범은 무엇을 사칭한 거야?	1
이강석 선수의 부모님이 고마움을 느끼는 이유는 뭐야?	1
쩌리 병원이 호찌민시에 설립된 연도는?	0
국민은행 노사가 노사협상을 벌인 때가 언제니?	1
오선 보는 어떻게 구성돼있어?	1
정 위원장은 언제 부천시에 사퇴서를 제출했나?	0
안 장미 역을 맡은 배우가 누구야?	1
승효상 씨의 업적은 어떻게 돼?	1
황 아무개(81) 씨가 갑자기 일본 순사에게 붙잡힌 곳은 어디인가?	0
류 전 위원은 전당대회에서 2등으로 선출됐는데 홍 대표를 정치적으로 공격했다는 이유로 홍 대표에게 어떤 것이 문제가 있다고 했어?	1
비상저감조치가 시행되는 동안 공공기관 주차장 360곳을 폐쇄하기로 한 기관은?	0
맥스봉 에너지 카페는 누구를 대상으로 해?	1
누가 오는 16일 새 싱글 비라도 내리 면을 발표하나?	0
우리나라에서 월드컵은 언제 열렸어?	1
검찰은 무엇을 위해 원세훈 전 원장의 자택을 압수수색했나?	0
공정위 관계자는 5일 무엇을 마련하기로 전원회의에서 의결했다고 말했어?	1
모란봉악단은 어떻게 관리해?	1
남동발전이 상영하는 애니메이션 영상은 어떤 애니메이션이야?	1
미국의 경제 중심지 역할을 하는 것은?	0
잇츠 한불 주식에 대해 외국인과 개인은 어떻게 하고 있대?	1
해 오염 물질의 종류와 농도 측정에 있어서 부적절하게 분석이 진행된 93%의 드럼은 어떻게 분석된 것인가?	0
집주인은 왜 계속 집을 세를 주고 있었어?	1
이철우 자유한국당 의원은 어느 지역의 도지사로 출마해?	1
70대 경비원을 폭행한 술 취한 10대들을 신고한 최초 신고자는 누구입니까?	0
레몬은 왜 불량품을 뜻하는 과일이야?	1
심포지엄은 얼마 동안 진행됐대?	1
집중 폭우로 피해 입은 지역이 어디야?	1
누가 기자를 성추행 했다는 의혹을 받고 있어?	1
아사히신문의 보도가 사실이라면 아소 다로 부총리가 이끄는 재무성이 조직적으로 무엇을 어겨가며 문서를 조작한 셈이 되는가?	0
아버지가 하시던 일은 뭐였어?	1
전문가들은 왜 기존 사고들에 갇히는 경향이 있대?	1
이번 포럼을 핀란드 정부가 후원한 이유가 뭐야?	1
서해상 물결은 어때?	1
향수 ‘1일 강좌’ 배우려면 어디로 가야 해?	1
엘리엇은 현대차그룹에 무엇을 제안했대?	1
미국과 중국 간의 관세전쟁이 시작된 계기는?	0
대학교 어학원들이 활성화되기 시작한 것은 언제부터인가?	0
우울증 진단의 기준은 뭐지?	1
본청 진입은 국세청에서 무엇으로 여겨지나?	0
문재인 대통령이 도널드 트럼프 미국 대통령과의 전화 통화에서 무엇을 파견할 예정이라고 밝혔나?	0
현재 중국의 시스템에 대한 개선 목소리가 왜 높아지고 있어?	1
조회장이 조현아 전 부사장에 이어 차녀인 조 전무까지 ‘갑질 논란’을 일으키면서 곤혹스러운 처지가 된 이유는?	0
3.1운동이 있었던 해는?	0
스타에 수녀가 활동하고 있던 지역은 어디야?	1
희생자 가족들은 어떻게 완전한 진상 규명을 할 예정인가?	0
돌의 형태에 어울리는 그림을 그릴 때 무엇을 표현할 수 있나?	0
어떤 사건을 계기로 법무부와 검찰 산하기관 전 여성 직원을 상대로 성범죄 피해 전수 조사를 시행할 예정인가?	0
일본의 부동산 조사는 언제부터 시작되었나?	0
대교 문화재단과 세계 청소년문화재단이 주최하고 누가 주관하는 '눈높이 아동문학대전' 작품 공모가 진행되나?	0
걸그룹 AOA 지민은 언제 데뷔했어?	1
양자가 북핵 문제와 관련해서 한미 외교장관 회담 이후의 상황과 외교적 노력을 점검한 건 언제야?	1
R사는 어떻게 위법 행위를 했나	0
현 정부 출범 이후 보수 성향 인사로 채워진 사분위는 무슨 원칙을 마련해 적용해왔어?	1
올림픽대로 공항 방면 한남대교와 반포대교 사이에서 고모(45) 씨가 몰던 레조 승용차가 앞차를 들이받고 이어 차량 4대가 연속 추돌한 날짜는?	0
신입생 입학식 행사는 어디에서 열리는가?	0
공모전 시상식은 언제야?	1
대리점 개소식에는 누가 참석하였는가?	0
국제 마약 왕 조 씨가 마약 운반책으로 모집한 것은 누구야?	1
탁재훈이 출연을 논의 중인 MBC 프로그램은?	0
삼성증권이 주식을 판 직원들에 대해 어떤 처분을 할 예정인가?	0
현성바이탈은 현재 얼마에 거래 중에 있어?	1
개회식의 주제는 뭐야?	1
J.D. 파워사의 '상품성 만족도' 조사는 어떻게 진행됐는가?	0
폭파범은 폭탄을 어떻게 구했어?	1
임대료 상승을 줄이기 위해서 어떻게 해야 하는가?	0
양모 씨는 초등학교에 들어오기 위해 어떻게 하였는가?	0
거래량의 최고치를 넘어서는 기업이 어디야?	1
푸틴 러시아 대통령을 어떤 과정을 거쳐 대통령이 되었지?	1
우리 측 대북 특사단이 거둔 성과에 대해 일본은 뭐라고 주장했어?	1
배우 김상경은 전주국제영화제에서 무엇을 하는 거야?	1
왜 이 성추행 사건은 피해자가 고소하지 않아도 처벌이 가능해?	1
1991∼96년생으로 베이비부머의 자녀 세대를 무엇이라 하나?	0
조직개편에서 어떤 것을 신설한대?	1
17명이 숨진 총격 사건이 벌어진 고등학교의 학생 수는 얼마나 돼?	1
코완이 말한 플로지스톤의 정체는 무엇일까?	1
일부다처제도 어디에선 이제 옛날 얘긴가?	0
PT.MGH은 어느 나라 기업이지?	1
해양 진흥 공사는 어느 기관의 소관으로 설립돼?	1
최근 한 달간 주체별 거래 비중을 살펴보면, 인터파크의 주요 매매주체는 누구야?	1
개성 연락사무소 설립이 중요한 이유가 뭐야?	1
일본 법원에서 1997년에 여 씨 등이 낸 위자료 청구 소송이 패소한 이유는?	0
이란 화폐는 대이란 제재가 예고되기 1년 전에 가치가 얼마 정도였나?	0
한미 FTA는 어떻게 이루어졌나?	0
잠재성장률이란 무엇을 뜻하는가?	0
찰스 왕세자와 커 밀러 파커 볼스는 언제 재혼해?	1
지난해 12월 신규로 고용보험에 가입한 사업장은 얼마나 증가했대?	1
고도비만이 인체에 미치는 영향은 뭐야?	1
두산이 선두를 달릴 수 있었던 가장 큰 이유는?	0
그린 모빌리티는 왜 공장 신축을 결정했는가?	0
촬영된 여성 모델들의 노출 사진이 인터넷에 대거 유출된 곳이 어디야?	1
주로 매주 회식 메뉴는 뭐였어?	1
송석일 씨와 유준 화씨 부부가 비나리마을에 귀농한 것은 언제인가?	0
주식이 상한가를 기록한 주식 종목은?	0
트럼프 행정부의 북미 대화 원칙은 뭐야?	1
금융위가 금융 그룹 통합감독 제도 도입을 추진하고 있는 이유는?	0
이날 회의를 통해 학생들과 주민들은 무엇을 구성하기로 했나?	0
삼성바이오로직스는 수익성 측면에서 볼 때 이전보다 좋은 점수를 받은 이유는 뭐야?	1
드루킹 김 모 씨는 왜 매크로 댓글 조작을 하였나?	0
누가 본격적인 장마철에 맞춰 기습 선공개 곡을 발표해?	1
삼성전자는 호찌민 인근에서 무엇을 운영하고 있는가?	0
8년 전 지체장애인 A 씨에게 범행을 저지른 사람은?	0
북한이 초청한 미국과 영국, 중국과 러시아 기자단 20여 명이 중국 베이징을 출발해 어디에 도착했어?	1
경기경찰청 수사과는 언제 자기앞수표 위조 및 현금 인출 사기 혐의(특정경제범죄가중처벌법상 사기 등)로 총책 나 씨와 바지사장 최 씨 등 3명에 대해 구속영장을 신청했어?	1
아이들은 돈이 없어서 사주지 못한다는 부모의 말을 왜 이해하지 못해?	1
앨버그 박사의 시험 결과는 어떻게 나왔어?	1
어린이집 CCTV 점검 주기는 어떻게 돼?	1
부하 경찰관과 여고생 간 부적절한 성관계 사실을 알고도 묵인한 경찰 간부에 법원의 어떤 판단이 내려졌나	0
계룡건설의 성장성 점수는 어떻게 변동했어?	1
세 번째 싱글 앨범 티저 사진을 공개하며 컴백 신호탄을 알린 건 누구야?	1
2018 나만의 부산 테마여행 SNS 동영상 공모전 2차 심사 기회는 어떻게 주어진대?	1
갑자기 집중호우가 쏟아지는 이유는?	0
최근 한 달간 주체별 거래 비중은 누가 가장 높은가?	0
전통시장이 가장 주차허용이 가장 많이 되는 지역은?	0
포스코는 철광석이 풍부한 카르나타카의 가다 그 지역 375만 평에 53억 달러를 투입, 연간 생산 600만 t 규모의 제철소를 건설하기로 하고 언제 주 정부 측과 양해각서를 체결했어?	1
북미 간 미군 유해 송환 협상에 참석하는 사람은 누구야?	1
임 의장이 국보법 폐지가 강경하다고 말하는 것이 바람직하지 않다고 한 이유는?	0
아마존 키 앱은 언제 개발되었는가?	0
입안이 건조하면 무엇이 도움이 될 수 있나?	0
9월부터 구정 주요 시책사업들을 대상으로 정기평가를 실시하는 것은?	0
남북정상회담의 개최지는 어디인가?	0
왜 세계 금융위기를 겪으면서 임금 격차가 줄어들었어?	1
한국전쟁이 일어난 이유는 뭐야?	1
20여 명의 초호화 변호인단을 어떻게 꾸릴 수 있었을까?	1
힘찬 병원은 무엇을 개최하였다고 밝혔나?	0
정전협정의 내용이 뭐야?	1
8일 오리온은 무엇을 출시한다고 밝혔지?	1
이 의원이 자신의 혐의를 부인한 것은 언제인가?	0
마리온 헬기 2대를 최초로 인수한 날은 언제지?	1
인천도개공 등을 대상으로 사기분양 소송을 준비 중인 사람들은 누구야?	1
시민사회단체연대회의는 어디에서 ‘0405 새해 지구촌-아시아 희망 나누기 캠페인’을 열었나?	0
인스타그램의 주 사용 층운 누구인가?	0
에밋과 박찬희는 4쿼터 종료 5분여를 앞두고 어떻게 됐어?	1
폴크스바겐이 27일 사과하게 된 배경이 뭐야?	1
현송월 단장이 우리 겨레의 심장이 뜨겁게 요동칠 수 있도록 하는 뭔가를 보여주자라고 한 말의 의미는 뭐야?	1
박 전 대통령은 공판 마지막까지 어떻게 했는가?	0
안희정은 후보자 연설에서 무엇을 끝장내겠다고 했지?	1
유니셈 주식은 무엇을 기록하고 있어 주목할만한 거야?	1
독립유공자로 선정되면 어떤 혜택을 받는가?	0
엔프라니의 광고 모델은 누구였는가?	0
덕성은 현재 얼마야?	1
샬럿과 미네소타 팀의 경기는 어디서 열렸나?	0
종미 제거 작업은 어떻게 진행돼?	1
봉사활동에서 한동우 회장은 어떻게 했는가?	0
김수천 전 부장판사의 혐의가 뭐래?	1
슈퍼위원회는 무엇이야?	1
톰 한 달이 총을 맞은 지역은?	0
일일시트콤 '닥치고 패밀리'의 첫 방송 날짜는?	0
새해 첫 1등급 경주가 7일 제10경주(1등급·1,200m)로 펼쳐지는 곳은 어디인가?	0
제국의 아이들 출신 김동준(26)이 열애 중인 사람은 누구인가?	0
블랙핑크가 첫 단독 리얼리티 프로그램 ‘블핑하우스’에서 준비한 것은?	0
여수시는 환경오염 방지를 위해 어떻게 할 예정이야?	1
주요 시사주간지의 부수는 어떻게 변했어?	1
가상화폐 거래는 일반적으로 무엇을 통해 이뤄져?	1
대변에 피가 섞여있는지 검사하는데 드는 비용은?	0
왜 신태용 감독의 얼굴에는 아쉬움이 가득 묻어났어?	1
설조 스님이 문재인 대통령에게 보낸 친필 서한에서 언급한 교단 종사자들이 위반한 실정법의 내용이 무엇이지?	1
스파이 명월의 방영 시간은 언제야?	1
지난해 발표된 8.2 정책은 어떤 내용을 담고 있나?	0
흑자에도 불구하고 2005년 1월 31일 경영상의 이유로 21명을 정리해고한 기업은?	0
취업포털 사람인이 구직자 1천641명을 대상으로 설문조사 결과를 발표한 날은 언제야?	1
언제 OECD는 경제전망 보고서를 발표했어?	1
최 위원장은 코스닥 글로벌 투자설명회에서 무엇을 강조할 방침인가?	0
강원 영동에 비가 오고 있는 이유가 뭐야?	1
누가 국정 농단 사건으로 법원에서 선고를 받아?	1
창업주 자택이 어디에 있는 거야?	1
국내 10번째 브랜드 스토어인 아이나비 프리미엄 스토어 구미점을 새롭게 오픈한 건 어디야?	1
환경부와 서울시, 인천시, 경기도는 언제 수도권 지역에 미세먼지 비상저감조치를 시행한다고 밝혔는가?	0
남화토건 주식의 거래 비중이 가장 낮은 투자주체는?	0
노트북에 유입된 삭제 명령 프로그램이 뭐랑 유사하대?	1
증권유관기관들의 발 빠른 해외 진출은 국내 증권사 등 금융투자사들 해외 진출의 발판이 되고 있는 이유는?	0
배우 박해진과 나나가 주연인 드라마가 뭐래?	1
‘범정부 성희롱·성폭력 근절 추진 협의회’는 누구로 구성되었나?	0
우리 외교부 장관의 일본 방문이 무기한 연기된 이유는?	0
'조합 업무 집행정지'신청은 어떤 방식으로 신청할 수 있어?	1
한국 자동차가 무역 확장 법 232조 제외를 요청한 날짜가 언제야?	1
북한의 비핵화는 어떻게 진행이 돼?	1
변창구 교무처장은 김민수 전 교수 재임 용안에 대한 재심의 회의에 대해 뭐라고 말했나?	0
검찰은 이 전 의원 소환을 앞두고 돈흐름을 파악하기 위해 어떻게 했지?	1
누가 주요 사업 계획 가운데 19개 사업을 선거법에 위반될 수 있는 사업으로 분류해서 통보했대?	1
수능 부정행위 사건 심리 및 결심 공판 피고인들의 혐의 내용은?	0
여당 후보가 이번 선거에서 우세한 이유는?	0
(사) 선양 하나의 아시아 대표가 누구야?	1
바른미래당의 초대 대표는 누구야?	1
이 전 대통령은 검찰 조사에서 경기도 부천에 있는 땅에 대해 어떻게 혐의를 부인했는가?	0
6월경 6자 회담과 별도로 남북 간 프로세스가 필요하다는 공감대가 나온 이유는?	0
채태인은 심판에게 어떤 취지로 항의했어?	1
국방부는 육군과 해군을 각각 3개월, 공군은 2개월 줄여, 18개월, 20개월 22개월로 복무 기간을 어떻게 하기로 했나?	0
김백준은 무엇을 받기 위해 법원에 출석하는가?	0
비스트의 말레이시아 공연이 끝난 후에도 왜 그들의 인기를 실감할 수 있었나?	0
두 번째 봄이 온다 공연에서 마지막 곡이 뭐야?	1
장거리 순항미사일이 선제공격할 수 있는 게 뭐지?	1
한국지방분권아카데미가 지난해 6월 행정자치부로부터 지방공무원 선택 전문교육 과정으로 승인받음에 따라 기구를 확대. 개편한다고 밝힌 곳은?	0
김기덕, 조재현과 영화 작업을 함께 했던 여성의 피해 폭로를 다룬 PD수첩은 며칠 방송되었는가?	0
언제 권혁세 금감원장이 이날 오전 예정된 외부 강연 일정을 취소한 채 조직개편 및 인사에 대한 숙고에 들어갔다. 고 밝혔나?	0
인질들과 관련해 일어난 많은 일이 뭐야?	1
저자는 난임에 관한 질문들을 소제목으로 내세우고, 이에 대한 답변으로 자신의 무엇을 이야기하는 방식을 취하는가?	0
베트남 출신 다문화 가족인 구홍담(26)씨는 어디에 살고 있어?	1
북미 정상회담이 열릴 장소는 어디인가?	0
최순실 씨 1심 선고 결과는 무엇입니까?	0
제10차 한미일 안보회의에서 국방부는 뭐라고 말했어?	1
행복한 혁신학교 만들기'는 언제 출간되었어?	1
추미애는 블록체인, P2P와 관련하여 뭐라고 말했는가?	0
배우 김상중이 출연한 대표 작품은 뭐야?	1
20년째 겨울대파를 재배해온 박선학씨는 겨울대파 과잉생산으로 인한 현 상황에 대해 뭐라고 말했어?	1
경찰은 무슨 혐의로 A 씨 등 마을 주민 7명을 붙잡았어?	1
평창 패럴림픽 개회식이 어디서 열려?	1
1993년부터 매년 개최된 회의가 작년에 왜 열리지 못했나?	0
두산중공업이 발전서비스 사업 해외수주를 위해 노력해온 이유는 뭐야?	1
(재) 서울테크노파크(원장 박봉규) 창업 도약 패키지 투자 아카데미에 참여한 디자인 팡(대표 박일훈)의 핑거 루가 와 디즈에서 크라우드 펀딩 목표금액 몇%를 달성하였나?	0
시장 인덱스는 총 몇 종이야?	1
직판 여행 노랑풍선은 여행사 부문 1위에 선정한 조사는?	0
일본에서 가수와 모델의 두 영역을 덤다들며 활발한 활동을 보일 그룹은?	0
몰디브가 극심한 정국 혼란을 겪는 이유는?	0
시 교육청은 무엇을 꾸려 중등학교장 내부 공모제 시행 방안을 마련했는가?	0
어떤 영화가 지난 26일 전국 1656개의 스크린에서 누적 99만 5313명을 기록했어?	1
누가 카드 연회비 결정에는 최대한 개입하지 않고 있는데, 국내 전용 카드를 발급하지 않은 것은 다른 문제라는 반응을 보였는가?	0
문 대통령은 북한이 원하는 것은 무엇이라고 이야기하였나?	0
우리 교육이 학부모 특강을 여는 건 언제야?	1
공주의 남자 지난 방송에서는 무슨 내용이 나왔어?	1
경기도는 왜 새로 등록된 차량이 전국 시도 중 제일 많아?	1
태양광 발전 사업자를 선정하는 과정 등에서 사업 편의를 봐주고 금품을 받아 실형을 선고받은 건 누구야?	1
블록체인의 보안성이 높은 이유가 뭐야?	1
관계자가 말하는 코스닥시장 가격 제한 폭의 확대 세기 안에 대해 유예 기간을 두는 이유는?	0
수사권 조정 합의안은 어제 몇 시에 발표되었어?	1
판문점 선언은 언제 했었어?	1
사법처리 절차가 마무리돼 처벌 범위가 결정되면 왜 광주공장의 가동률이 영향을 받을 것으로 보여?	1
범죄와 사고로부터 사망한 순직, 공상 경찰을 지원하기 위해 설립된 기관은 어디야?	1
서포터스는 어떤 점에서 큰 의미를 가진대?	1
한국은행 부산본부 관계자가 처음으로 시민들의 은행 저축이 줄어든 상황은 어떻게 발생했어?	1
안 전 국장이 영장 심사 중 눈물을 터트린 이유는?	0
토마스 바흐 IOC 위원장은 '갤럭시 노트 8 올림픽 에디션' 발표에 대해 어떻게 반응했대?	1
서예지의 직업이 뭐야?	1
티아라의 지난 3일 발매된 신곡의 제목이 뭐야?	1
2018년 프로야구 개막은 언제야?	1
팬들이 왜 종현 추모 공간을 관리하게 됐어?	1
산들로는 이번 대회 첫날 버디 3개와 더블보기 1개, 보기 2개로 1오버파 73타를 쳐 어떻게 되었나?	0
영세한 중소가맹점은 무엇을 적용받나?	0
누가 해외 기업에 회사를 넘기면 안 된다며 고공 농성에 돌입했나?	0
"""누가 최근 경제동향(그린북) 6월 호'에서 """"수출과 부동산, 건설투자 등에 힘입어 광공업·서비스업 생산이 개선되고 있다""""면서 """"다만 소비·설비투자 흐름이 견조 하지 않은 모습""""이라고 진단했나?"""	0
토목공사 현장 총책임자는 아들 결혼 축의금 명목으로 무엇을 받았나?	0
(주)골프존의 대표는 누구인가?	0
슈퍼주니어의 정규 4집 타이틀곡이 뭐야?	1
인천 전자랜드와의 경기에서 연장 접전 끝에 79-80으로 석패한 건 어디지?	1
아시아나 항공은 아시아나 공급업체의 협력업체 인사에 어떤 방법으로 관여했어?	1
김진태 대표이사는 AK플라자에 입사 후 성균관대 무역학과 졸업 후 1990년 입사한 곳은?	0
남측 연결수로 교량 건설이 언제 착공돼?	1
낙태죄는 언제 만들어진 거야?	1
옥단 이는 1930년대부터 해방 무렵까지 어디에서 살았나?	0
대한 석탄공사는 무엇을 실시했어?	1
왜 국민연금공단은 주식 대여 재개 가능성을 열어놨어?	1
4주간을 기준으로 봤을 때 투자자들은 쌍용양회 우 주식과 관련해 어떤 거래를 했어?	1
국토부는 언제 BMW랑 현대 YF 소나타 등의 급발진 사고 조사 결과를 공개한대?	1
양극화, 또 하나의 분단을 넘어 좌담회는 언제 열리는가?	0
경남 도의회 본 회의가 열리는 날은 며칠이야?	1
현재 대한민국의 자동차 등록 대수는 어떻게 되나?	0
금융감독원은 삼성증권의 배당 착오 사태와 관련하여 다음 주까지 무엇을 실시할 예정인가?	0
2001년 소형차 부문에서 마루티의 15년 아성을 깨뜨리고 1위에 오른 현대차는 무엇인가?	0
파일 약품은 현재 얼마 선에서 거래되고 있어?	1
엘지 그룹이 브랜드 경영에 총력을 기울이기로 밝힌 날은 언제인가?	0
현대모비스가 공정거래위원회에 적발된 이유는?	0
보건산업정책국장이 말하길 무엇을 계획하고 있어?	1
폭설로 인해 공항 활주가 언제 폐쇄됐나?	0
부산환경운동연합은 왜 시민공모를 통해 사무처장을 뽑나?	0
타이완의 인구 문제가 사회적 경제적 문제로 이어질 것에 대한 우려가 커지고 있는 이유는?	0
마지막으로 남북이 함께 입장했던 때가 언제야?	1
지난해 어디에서 시작된 여배우들의 성폭력 피해 고발 캠페인인,'미투'열풍이 올해 그래미상 시상식으로까지 이어졌나?	0
일본 정부는 전쟁 말기에 왜 물자 부족을 겪은 거야?	1
환경부 관계자가 미반환 보증금 관리에 대해 한 말은?	0
한전은 정전 재발 방지를 위해 무엇을 했는가?	0
청와대 설명한 지방선거와 개헌 국민투표를 함께 해야 하는 이유는?	0
광고가 게재된 건 언제야?	1
허리케인의 등급은 어떻게 매겨?	1
박 전 대통령의 1심 때 결과가 더 나빠질 것이라는 전망이 많았던 이유는?	0
한중일 정상회담은 왜 열렸나?	0
제주도 4.3 사건으로 희생된 사람은 몇 명인가?	0
창안제 주변은 왜 극심한 교통체증이 빚어졌나?	0
한국전쟁은 언제 일어난 거야?	1
주식시장에서 섹터별 전문 운영진과 빅데이터 기반 리서치 등의 노하우를 제공한다는 곳이 어디야?	1
노스 이스트 응급 구조 서비스(NEAS)로부터 특별 증서와 포상을 받은 사람이 누구야?	1
수능시험에서 휴대전화를 이용해 부정행위를 한 사람이 누구니	1
옥주현은 힐링캠프에서 무엇을 고백했나	0
김윤아와 박정현이 비긴 어게인 2 제작발표회에서 무엇을 소개했어?	1
어떤 프랜차이즈 업체가 호황을 누릴 것이라고 예상 되?	1
서울시는 무엇을 발표하며 신혼부부 주택 8만 5000호를 공급한다고 발표 바 있나?	0
지난 28일 슈가 맨에 누가 출연했어?	1
다음 세대를 위한 문화, 예술교육 등으로 주목받고 있는 단체는?	0
불황형 흑자는 무엇 때문인가?	0
남부 지방에 내리는 비가 멎는 것은 언제일까?	1
동양종합 금융 증권 계좌가 없는 고객은 어떻게 해당 서비스를 받을 수 있는가?	0
조례가 통과되면 무엇도 가능해지나	0
추운 날 기력 회복 용으로 무엇을 많이 끓인대?	1
박근혜 정부는 왜 대한민국 연극제를 만들었나?	0
한 전 보좌관과 관련한 추가 금품거래 정황은 어떻게 경찰에게 포착되었나?	0
전일까지 기관과 외국인은 SBI 인베스트먼트로 어떤 거래를 했어?	1
아시아나 협력업체 직원들의 불만이 터져 나오자 아시아나항공 측은 어떻게 대응했어?	1
누가 ‘2018년도 주요 업무계획’을 발표하고 ‘깨끗하고 안전한 부산항! 생동감 넘치는 부산항!’이란 비전을 제시했어?	1
왜 단말기 완전 자급제가 주요 현안이 되었나?	0
박남춘 더불어민주당 의원이 지적한 내용은?	0
자민당이 집권당이어서 차기 총리를 뽑는 선거나 다름없는 총재 선거는 언제 치러지나?	0
문재인 대통령은 누구를 비공개 접견했어?	1
국민연금의 재원을 더 확보하기 위한 방안이 뭐가 있을까	1
신한금융투자는 15일 국제 신용평가 기관 무디스와 에스앤피(SP)로부터 무엇을 획득했다고 밝혔어?	1
3S의 체결강도는 어때?	1
산업관광은 산업 자원과 역사를 관광 상품으로 조합한 관광 콘텐츠로, 무엇으로 운영하고 있어?	1
남북 회담의 사실상 역할은 무엇인가?	0
제천 화재 참사로 몇 명이 사망했어?	1
경사진 곳에 대한 기준을 명확히 하지 않는 이유는?	0
선박 썬이 침몰한 이유가 뭐야?	1
11주년 민족 통일대회에 남측 방북단 공동대표단장 자격으로 방북하는 사람은?	0
임시 광고 경영관리 방법은 어느 규정에 속하는가?	0
이마트에서 판매하는 겨울이 익힌 감귤은 어떤 감귤이야?	1
불법자금에 대한 공소시효가 얼마지?	1
기상정보에서 당분간 뭘 확인하라는 거야?	1
인피니트 멤버들은 김성규의 솔로 정규 앨범 발매를 응원해주기 위해 어떻게 했어?	1
대구지검이 수배 중이던 남성 1명을 재수사한 이유는 뭐야?	1
10대 그룹 상장사의 사외이사들을 분석한 결과는 어떻게 나타났어?	1
각지고 주름진 얼굴은 개선이 필요한 이유는?	0
리틀 포레스트의 촬영 방식은 어땠어?	1
스웨덴 외교부는 북한과의 회담에서의 의제만 나열했을 뿐 무엇은 밝히지 않았나?	0
