다양한 질환을 유발하는 것으로 미세먼지 말고 무엇이 또 있는가?	0
1년간 다이어트를 한 사람을 조사한 건 언제부터 언제까지인가?	0
우리나라와 비교한 전 세계 10개 도시는 어디인가?	0
미세먼지를 막기 위해서는 어떻게 해야 하는가?	0
미세먼지가 발생하는 이유는 무엇인가?	0
김경천 장군의 자녀는 누구인가?	0
김경천 장군은 1942년 몇 월에 죽었는가?	0
김경천 장군이 무장투쟁 당시 근거지로 삼은 곳은 어디인가?	0
김경천 장군이 무엇을 무기로 가장 애용했는가?	0
내일 언제부터 날이 맑아지나?	0
내일 어디서부터 날씨가 맑아지나?	0
삼월에 꽃샘추위가 온 이유는?	0
최저 임금을 올린 부서는 정부의 어느 부서입니까?	0
최저 임금 인상이 결정된 것은 언제입니까?	0
통계청은 어느 지역에 위치하고 있습니까?	0
최저임금은 왜 인상되었습니까?	0
어린이집 보조교사는 자격은?	0
어린이집이 정부 보조금 받는 이유는?	0
1년간 178회 교통법규를 위반한 사람은 누구인가?	0
상습 교통법규 위반 운전자에 대한 특별 관리는 어디에서부터 시행되는가?	0
상습 교통법규 위반 운전자에 대한 특별 관리는 왜 대형 승합 차와 대형 화물차를 대상으로 우선 시행이 되는가?	0
김경수 도지사를 다시 불러 조사하기로 한 날짜는?	0
킹크랩 시연회가 있었던 곳은?	0
우리 군은 대북 확성기 방송을 하루에 몇 번 했나?	0
휴전선 일대 확성기 방송 시설은 언제 만들어졌나?	0
북한 측의 전단지는 어디에 살포되곤 했는가?	0
북한은 대북 확성기를 통해 무엇을 방송하였나?	0
남북정상회담은 어떻게 열렸나?	0
남북정상회담은 왜 열렸나?	0
일부 민간단체들은 왜 대북 전단 살포를 계속하려고 하나?	0
폭염에 관련된 재난 대책과 매뉴얼을 점검하는 곳은?	0
초복 더위에 의해 어디에서 폭염피해가 잇따르고 있나?	0
초복은 어떤 것을 의미하는가?	0
무더위 쉼터는 어떻게 찾을 수 있나?	0
한반도 상공에 왜 뜨거운 공기가 계속 머물러 있나?	0
폭염이 연일 지속되면 무슨 피해를 입나?	0
온열질환은 어떤 질환을 포함하는가?	0
폭염은 왜 우리나라뿐 아니라 전 세계적인 현상인가?	0
공공부문의 비정규직 노동자는 몇 명으로 추산되는가?	0
기아차가 노동자를 불법파견하기 시작한 것은 언제인가?	0
기아자동차는 어디로 노동자들을 불법 파견했는가?	0
특수고용직 노동자들이 주장하는 근로조건 개선은 무엇인가?	0
기아차와 아사히글라스는 어떻게 노동자를 불법파견했는가?	0
검찰이 기아차와 아사히글라스의 불법파견 사건의 수사를 지연하는 이유는?	0
기업의 사용자들은 어떻게 노조파괴를 일삼는가?	0
특수고용직 노동자들이 노조 할 권리를 보장받지 못하는 이유는?	0
공공부문 비정규직 노동자들이 정규직으로 전환되지 못하고 있는 이유는?	0
기업이 비정규직으로 노동자를 고용하는 이유는?	0
노동자의 4대 보험에는 무엇이 포함되는가?	0
노동자의 퇴직금 조건은 무엇인가?	0
비정규직 노동자들이 청와대에 보낸 대통령과 면담 요청서에는 어떤 내용이 담겨있는가?	0
비정규직 노동자들이 문 대통령과의 면담을 요청하는 이유는?	0
검찰은 어떻게 기아차의 불법파견 수사를 지연하고 있는가?	0
서울 논현동 고시원 화재의 범인인 방화범은?	0
서울 용산 고시원 화재가 발생한 날짜는?	0
다수 고시원에 스프링클러가 없는 이유는?	0
날씨정보를 전한 기상캐스터는 누구인가?	0
어디에서 날씨정보를 전했나?	0
날씨정보는 내일은 전국이 대체로 맑겠지만 왜 제주도에는 빗방울이 떨어지는 곳이 있겠다고 했나?	0
현재 유엔 사무총장은 누구인가?	0
유엔은 무엇을 하는 기관인가?	0
대북 정제유 공급량을 왜 연간 50만 배럴로 제한하였는가?	0
북측 수석대표는 누구인가?	0
판문점에서 남북한 장성급 회담이 열린 날은?	0
한미연합훈련이 중단되는 이유는?	0
BMW 한국지사 대표는 누구인가?	0
BMW 본사가 유럽에서 하게 될 리콜은 언제부터 진행되는가?	0
BMW 본사는 어디에 있는가?	0
BMW 차량의 부품을 교체하기 위해서 무엇을 해야 하는가?	0
리콜 대상 차량에 대해 긴급 안전점검은 어떻게 진행되고 있는가?	0
BMW 중 520d 차량에서 유독 화재가 많이 난 이유는?	0
자동차의 냉각수가 유출되면 어떻게 되는가?	0
4만 대중에 8.5%에 해당하는 3,400대가 냉각수 유출 가능성이 발생한 이유는?	0
위험하다는 판정을 받아도 부품을 바로 교체할 수 없는 이유는?	0
소비자들은 렌터카를 이용하기 위해서 무엇을 해야 하는가?	0
국무총리는 국토부에 적극적인 대처를 하라고 하면서 무엇을 주문했나?	0
수리비 단가를 낮추기 위해서 무엇을 해야 하는가?	0
C 랩에서 분사한 7개 스타트업 기업은 어디인가?	0
세계 최대 가전전시회 소비자 가전쇼 2018은 언제 열리나?	0
소비자 가전쇼 2018 이 열리는 곳은 어디인가?	0
S 레이는 어떻게 오직 스피커 앞의 사용자만 휴대폰 음악을 들을 수 있게 해주나?	0
대교 에듀캠프의 소유자는 누구인가?	0
코미디 빅 리그는 언제 방송되는가?	0
윤소 그룹은 어디에 위치해있는가?	0
대교 에듀캠프는 무엇을 하는 곳인가?	0
예술의 전당은 어떻게 찾아가는가?	0
동계 올림픽 조직위 관계자 이름은?	0
언제 영화 신과 함께 2가 미투 운동 가해자로 지목된 배우 오달수 최일화 씨 출연분의 재촬영에 들어가나?	0
신과 함께 2 제작사는 극중 오달수 최일화 씨가 맡았던 배역에 각각 조한철 김명곤 씨를 대체 배우로 투입한다고 어디에서 밝혔나?	0
영화 신과 함께 2의 출연 배우 오달수 최일화 씨가 무슨 성 추문에 휩싸였나?	0
9·13 대책은 누가 발표했는가?	0
종부세가 무엇인가?	0
왜 집을 한 채라도 소유한 사람은 청약 추첨 순위에서 무주택자 뒤로 밀리는가?	0
9·13 대책의 주요 내용은 무엇인가?	0
정의용 실장이 중국과 러시아 방문한 이유는?	0
태풍 솔릭은 언제 한반도를 떠나는가?	0
태풍 솔릭은 어디에서 생성되었나?	0
도넛 태풍은 왜 생성이 되는가?	0
교통사고처리 특례법이 처음 시행된 시기는?	0
가해 차량 운전자 35살 정 모 씨가 과속에 의한 사고라고 일관되게 진술하는 이유는?	0
내 곁에 없나 오는 누가 부른 노래인가?	0
대남 확성기 방송은 언제부터 시작되었나?	0
대북 확성기 방송은 어디에서 처음 방송되었나?	0
심리전이란 무엇인가?	0
대북 확성기 방송은 어떻게 진행하는가?	0
북한은 왜 대북방송을 싫어하는가?	0
탄력근로 시간 확대가 실질적 임금 축소로 이어질 수 있는 이유는?	0
언제 박삼구 회장 퇴진 요구가 빗발쳤나?	0
미투 폭로가 불거짐에 따라 박 회장은 곧바로 어디에 사과문을 올렸나?	0
박삼구 회장에 대한 미투 폭로가 지난 2월 처음 불거진 이유는?	0
미 ABC 방송이 트럼프 대통령과 단독 인터뷰를 진행한 날은?	0
미 ABC 방송이 트럼프 대통령과 단독 인터뷰를 진행한 곳은?	0
비핵화 합의는 어떻게 진행하고 있는가?	0
타이완을 가는 크루즈 선박은 우리나라 어디에서 탈 수 있나?	0
타이완에서 일어난 한국인 관광객 사고는 어떤 것이 있나?	0
한국인 관광객은 어떻게 타이완 무자격 관광 안내원들을 만났나?	0
타이완을 찾는 한국인 관광객이 느는 이유는 무엇인가?	0
계엄령 검토 문건이 작성된 이유는?	0
어제 열린 판문점 군사실무회담의 남측 대표는?	0
정의용 청와대 국가안보실장이 서울 안보대화 기조 연설을 한 날은?	0
네팔의 대통령은?	0
히말라야를 우리나라 원정대가 최초로 정복한 시기는?	0
김창호 대장의 고향은?	0
히말라야에 사는 동물은?	0
어떻게 히말라야를 정상까지 등산하는가?	0
왜 히말라야는 거친 눈바람이 부는가	0
히말라야 등산에 꼭 필요한 건 무엇인가	0
네팔 사람들은 무엇이 가장 필요한가	0
히말라야 산중에서 가장 높은 봉우리가 어디인가	0
네팔 사람들은 히말라야를 어떻게 생각하는가	0
히말라야 추위를 어떻게 견뎌내야 하는가	0
히말라야에 사는 동물들은 어떻게 진화되었는가	0
히말라야산의 각 봉우리는 왜 이름이 다른가	0
왜 히말라야를 등산하는가	0
왜 히말라야는 여러 나라에 걸쳐있는가	0
경상 해안과 제주에 바람이 강하게 부는 이유는?	0
경기도는 따복 어린이집에 얼마를 지원했나?	0
용인 따복 어린이집은 언제 국공립 지정이 되나?	0
용인 이외 두 곳의 따복 어린이집은 어디에 있나?	0
국공립 어린이집 신청 자격에는 무엇이 있나?	0
경기도가 따복 어린이집 지원 사업 종료를 학부모들에게 늦게 통보한 이유는?	0
가장 많은 금액을 횡령한 유치원은?	0
우리나라 전체 세수에서 상속세 비중은 몇 % 인가?	0
LG 그룹 구본무 회장이 타계한 장소는 어디인가?	0
상속세 연부연납을 신청할 수 있는 조건은 무엇인가?	0
작년의 수출액은 몇억 달러였나?	0
올해 1월부터 지난달까지 누적 수출이 4천억 달러에 육박하며 사상 최고 기록을 갈아치웠다고 언제 밝혔나?	0
왜 자동차 수출이 6개월 연속 감소세였나?	0
법정 시급은 누가 결정하는가?	0
김혜진은 언제부터 법정 시급보다 30%를 더 받고 있나?	0
푸드트럭은 주로 어디서 영업이 이루어지나?	0
약사 보조 업무란 무엇인가?	0
왜 인건비를 줄이기 위해 꼼수를 부리는가?	0
SBS 월화드라마 의문의 일승은 언제 시작했나?	0
김종삼(윤균상 분)이 찾은 줄 필성의 의심을 증명할 단서는 무엇인가?	0
줄 필성의 얼굴을 보고 깜짝 놀란 최기사는 어떻게 죽음을 맞았나?	0
배우 최원영은 왜 SBS 월화드라마 의문의 일승의 장필성 역에 캐스팅되었나?	0
자필성(최원영 분)은 왜 지는 진영의 아버지 진정 김(전노민 분) 회장을 죽였나?	0
네이버에 뉴스를 제공하는 언론사에는 누가 있나?	0
드루킹 사건은 언제 발생하였나?	0
광고 수익 및 독자 데이터를 언론사에 제공하는 이유는 무엇인가?	0
트럼프 대통령은 언제 한미 FTA 개정안을 유엔 총회 기간 서명할 것이라고 말했나?	0
트럼프 대통령은 어디에서 한미 FTA 개정안에 서명을 할 것인가?	0
한미 FTA 개정안의 내용은 무엇인가?	0
한미 FTA를 개정하는 이유는 무엇인가?	0
북미 정상회담은 언제 열리나?	0
이번 리용호 북한 외무상이 역사적인 의의로서 중요하다고 한 남북정상회담은 어디에서 열릴 것인가?	0
시진핑 주석은 북한에 방문하여 무엇을 할 계획인가?	0
왕이 국무 위원은 11년 전 북한에 왜 방문했나?	0
시진핑 주석과 문재인 대통령은 왜 전화 통화를 하려고 하나?	0
중국이 한반도 문제 해결에 적극적으로 참여하려고 하는 것에 대해 김정은 위원장은 뭐라고 말했나?	0
사고 직후 버스가 옆으로 크게 기울어진 이유는?	0
흙막이 공사는 어떤 공사인가?	0
상도동 사고 공사현장 지반이 약해진 이유는?	0
춘분 절기인 내일 기온이 더 떨어지는 이유는?	0
국립대전현충원의 주소는?	0
북중 정상회담이 열린 날짜는?	0
북미 정상회담이 열린 장소는?	0
북미 정상회담 내용은?	0
이재록 목사는 언제 목사가 되었는가	0
목사는 무얼 하는 직업인가	0
신앙심이란 무엇인가	0
목사가 성폭행에 사용한 도구는	0
청년 실업자 수는 몇 명인가?	0
KDI는 언제 설립되었나?	0
고용 통계과의 업무는 무엇인가?	0
청년실업률은 어떻게 측정하고 집계하는가?	0
왜 체감 실업률이 실업률보다 2배 이상 높은가?	0
자동차보험의 수수료가 인하된 까닭은?	0
1 사 2가격 구조가 생기는 이유는?	0
올 상반기 보이스피싱 피해 금액은 어떻게 되는가?	0
보이스피싱은 언제 제일 많이 발생하는가?	0
보이스피싱은 주로 어느 장소에서 이루어지는가?	0
돈 세탁은 무엇을 하기 위해서 하는 것인가?	0
대포통장이란 무엇인가?	0
한 해 폭행 사건은 몇 건씩 일어나?	0
러시아 월드컵은 언제 했나?	0
포항 스틸러스 감독의 업무는?	0
러시아 월드컵은 어떻게 진행되나?	0
SK 하이닉스의 대표는 누구인가?	0
SK 하이닉스는 언제 설립되었나?	0
통계청은 어디에 소재하고 있나?	0
OLED는 무엇의 약자인가?	0
경기가 하강 국면에 진입하면 어떻게 되는가?	0
왜 승용차 판매가 감소하였나?	0
KTX 해고 승무원들의 판결이 대법원에서 언제 뒤집혔나?	0
임 전 차장은 빼돌린 문건들을 모두 어디서 폐기했나?	0
검찰은 조만간임 전 차장을 불러 재판 거래 의혹 등을 어떻게 추궁할 계획인가?	0
매년 공정거래위원회에 계열 회사와 친족 현황 등을 제출해야 하는 자산 규모의 기준은?	0
남과 북은 언제 군사 분야 합의서에서 어떠한 경우에도 무력을 사용하지 않고 평화적으로 해결하자고 합의했나?	0
고정익 항공기는 어떤 항공기를 말하는가?	0
민간 여객기가 비행 금지구역 제한을 받지 않는 이유는?	0
남과 북은 지상과 해상, 공중의 모든 공간에서 우발적 충돌이 일어나지 않도록 어떤 연락체계를 갖추기로 했나?	0
국방부는 언제 600단위 기무부대의 부지 가운데 일부를 지자체에 매각하거나 다른 땅과 교환하기로 했나?	0
서울 용산에 있는 기무부대 부지는 국방부 산하기관이 활용하기 위해 어떤 방식을 통해 용도를 바꾸기로 했나?	0
인천의 경우 왜 기무부대 부지가 군부대 안에 있는가?	0
나머지 기무부대 부지 6곳은 왜 안보지원사에서 계속 사용하기로 했나?	0
법인카드 부정 사용을 악용하는 정부 기관은 어디인가?	0
무주리조트와 임차 상인 간의 간이 계약서의 구체적인 내용은 어떤 것인가?	0
바른 정당의 대표는 누구인가?	0
전당대회는 언제인가?	0
케이 보팅이 무엇인가?	0
이번 세재 개편 권고안은 누가 발표했는가?	0
부동산 시장의 거래 위축은 언제부터 시작되었는가?	0
서울 강남 4구는 어디를 말하는 것인가?	0
종부세는 무엇을 기준으로 부과해야 하는가?	0
보유세 인상은 왜 추진되었는가?	0
김정은 위원장이 오늘(27일) 평화의 집에서 누구와 만나는 거?	0
화성 14형 시험발사는 언제 했는가?	0
김정은 위원장이 방문한 평화의 집은 어디에 있는 것인가?	0
전두환과 노태우의 경호, 경비를 중단해달라는 청와대 국민청원은 누가 올렸나?	0
전두환 전 대통령은 언제부터 경찰의 경호와 경비를 받았나?	0
전두환 전 대통령은 어디에서 투표를 마치고 나왔나?	0
5.18 기념일은 무슨 날인가?	0
전두환과 노태우가 금고 이상의 형을 받은 이유는?	0
박문수 청원여고 교사는 ' 재학생들한테는 조금 당황스러운 난이도였을 거라는 생각이 듭니다'고 언제 말했나?	0
청원여고는 어디에 있는 학교인가?	0
결시율이란 무엇인가?	0
병원으로 이송된 수험생 8명의 시험은 어떻게 되나?	0
국어 영역 시험지에서 오자가 발견된 이유는?	0
터키 기업은 북한과 무기, 사치품 거래를 언제 했나?	0
터키 기업은 북한과 무기, 사치품 거래를 어디서 했나?	0
터키 기업은 북한과 무기, 사치품 거래를 왜 했나?	0
지방세와 비과세를 감면한 이유는?	0
구광모 LG 전자 상무는 현재 몇 세인가?	0
구광모 상무는 언제 LG 전자 상무가 되었었나?	0
LG 그룹의 구본무 회장은 무엇 때문에 타계했나?	0
WTO는 언제 설립되었나?	0
더불어민주당 전당 대회는 언제 열렸나?	0
장하성 청와대 정책실장은 어디서 기자들을 만나나?	0
소득 주도 성장이 이뤄지기 위해서는 어떻게 해야 하나?	0
남북 단일팀 16강에 오른 세 팀 중 어느 팀이 결승에 올라가나?	0
리아 오픈 국제탁구대회에서 남북 단일팀의 간판인 서효원-김송이 여자복식 조가 언제 승리하였나?	0
코리아 오픈 국제탁구대회는 어디에서 열리나?	0
마지막 남은 남자복식의 이상수-박진혁 조도 어떻게 하면 승리할 수 있나?	0
정태옥 의원이 출연한 6.13 지방선거의 지역별 판세를 분석하는 프로그램은 어느 방송사 프로그램인가?	0
정태옥 의원이 사는 지역은 어디인가?	0
자유 한국당 정태옥 의원이 출연한 프로그램명은 무엇인가?	0
독도 운동화를 만든 곳은?	0
엑소 멤버 수호는 언제 팬카페에 휴대전화 케이스 사진을 게재했나?	0
박보검 씨는 어디에서 위안부 피해 할머니들을 돕는 사회적 기업의 티셔츠를 입었었나?	0
비영리재단 법인은 왜 루게릭병 환자들을 돕기 위해 많고 많은 제품들 중 휴대전화 케이스를 제작했나?	0
중국은 142개 항목을 언제 제시하였나?	0
트럼프 대통령의 기자회견은 어디서 열렸나?	0
트럼프 대통령이 언급한 4~5 가지 큰 것은 무엇인가?	0
평양 공연을 한 우리 예술단에 누가 있나?	0
미국이 중국산 천3백 개 품목에 고율 관세 방침을 언제 발표했나?	0
북한 김영철 부위원장은 어디에서 공연과 만찬 등을 주도했나?	0
고율 관세 방침이란 무엇인가?	0
나무의 공기 청정 효과가 큰 이유는?	0
초등학교 방과 후 돌봄 서비스란 무엇인가?	0
영화계 블랙리스트란 무엇인가?	0
서울 등 국내 주요 도시의 숲 면적이 국제 기준에 못 미치는 이유는?	0
폼페이오 장관이 북한을 방문한 횟수는 총 몇 회인가?	0
제1차 북미 정상회담은 언제 열렸나?	0
2차 북미 정상회담은 어디에서 열릴 것으로 보이나?	0
제1차 북미 정상회담은 어떻게 이뤄졌나?	0
문재인 대통령은 왜 김정은 위원장이 조만간 러시아를 방문할 거라는 전망을 내놨다?	0
중국과 러시아는 대북 제재에 대해 어떻게 이해를 달리하는가?	0
문재인 대통령은 왜 시진핑 주석이 북한을 찾을 것이라는 전망을 내놨다?	0
폭염경보는 언제 내려지는가?	0
폭염경보의 기준은 어디서 판단하는 것인가?	0
땀이 쉽게 마르는 소재의 옷은 무엇인가?	0
산행 도중 온열 질환이나 탈진 발생 시 어떻게 해야 하는가?	0
왜 몸의 온도가 과도하게 올라갈 경우, 몸에 악영향을 미치는가?	0
어제 제주도에서 열기구 사고가 났을 때 조종하고 있던 조종사는 누구인가?	0
어제 제주도에서 사고 난 열기구의 업체는 언제 처음 승인 신청을 했는가?	0
어제 제주도에서 사고 난 열기구는 착륙 과정에서 돌풍을 만나 어떻게 되었는가?	0
어제 제주도에서 사고 난 열기구에 탑승했던 승객들은 왜 보호 장비가 없었는가?	0
하도리 철새 도래지는 누가 지정했나?	0
큰 뒷부리 도요 새는 언제 제주도에 오는가?	0
큰 뒷부리 도요 새는 어디에 많이 분포하나?	0
세계 자연보전연맹은 무엇을 하는 기관인가?	0
멸종 위기 동물은 어떻게 지정하는가?	0
왜 한반도를 철새들의 안식처라고 하나?	0
국지성 폭우가 생기는 원인은?	0
중앙경리단이 통합은 어디서 되는가?	0
국방시설본부가 군 시설공사와 국유재산 관리를 전담하는 시기는 언제인가?	0
군 공사 예산은 얼마인가?	0
국방부는 내년 2월에 국군중앙경리단을 어떻게 출범시킬 예정인가?	0
국회에서 국방개혁 법이 어떻게 통과되는가?	0
한미 정상회담을 마친 문 대통령이 폭스 뉴스와 인터뷰한 날짜는?	0
문 대통령이 미국 내 강경 여론을 설득하는 이유는?	0
종전선언의 뜻은?	0
하나금융지주의 대표는 누구인가?	0
유승창 KB증권 연구원이 입사한 연도는?	0
최정욱 대신증권 연구원의 주소지는?	0
주요 4대 은행 주들이 모두 상승 마감한 이유는?	0
당시 위안부를 조성한 사람은 누구인가?	0
위안부 피해 할머니들이 일본군에게 끌려갔다가 다시 풀려난 날은 언제인가?	0
일본은 왜 위안부 피해자들에게 사과를 하지 않고 있는가?	0
요로결석 증상은?	0
요로결석 예방하는 방법은?	0
홍역 검사 후 검사 결과가 나오기까지 며칠이 걸리나?	0
언제부터 일본에서 홍역이 유행하게 되었나?	0
홍역에 감염된 서울의 한 고등학교의 학생들은 어디에 격리되어 있나?	0
유럽에서 유행 중인 홍역 바이러스의 유형은 무엇인가?	0
홍역 검사는 어떻게 진행되는가?	0
유럽에서 홍역 바이러스가 유행하는 이유는?	0
홍역 감염자의 유전자 분석은 어떻게 진행되는가?	0
국정 농단으로 탄핵되고 구속된 전직 대통령은 누구인가?	0
이 전 대통령은 언제 구속되었나?	0
사필귀정은 무엇을 말하는가?	0
추미애 대표는 왜 이 전 대통령의 구속에 대해 적폐 정권 9년이 뒤늦게 막을 내렸다고 평가했나?	0
죄상을 호도하는 것은 무엇을 말하는가?	0
이 전 대통령은 왜 구속되었나?	0
주 52시간 근무제가 시행되기 이전에 근무 시간은 주 몇 시간이었는가?	0
주 52시간 근무제는 언제부터 시행되었는가?	0
서울 시립미술관의 기존 야간 개관 프로그램에는 무엇이 있는가?	0
왜 주 52시간 근무제가 시행되었는가?	0
도서 공연비 소득공제 제도는 무엇인가?	0
차량이 수업 중이던 유치원 교실을 덮치는 사고로 교실에 있던 어린이들과 교사 등 20명이 유리 파편에 맞아 다치거나 크게 놀라 언제 병원으로 옮겨졌나?	0
어디에 있는 초등학교 병설 유치원 교실로 차량이 덮치는 사고가 났나?	0
46살 김 모 씨가 몰던 승용차가 초등학교 병설 유치원 교실로 돌진하게 된 정확한 원인은 무엇인가?	0
기무사 문건 작성의 배후는 누구인가?	0
국방부가 위수령. 계엄령 문건 관련 법리 검토를 외부의 전문가에게 맡긴 때는 언제인가?	0
송영무 국방장관과 각 군 참모총장, 해병대 사령관, 민간위원 6명은 어디에서 민군 긴급회의를 여는가?	0
기무사 문건 작성의 배후를 수사할 독립 수사단은 어떻게 구성되어 있나?	0
기무사 개혁 TF는 왜 기무사에 대한 독립 수사단의 수사 결과가 나올 때까지 활동 시한을 연장하기로 했나?	0
최현수는 어떻게 국방부 대변인이 되었나?	0
기무사 개혁 TF는 왜 조직되었나?	0
기무사 개혁 TF는 어떻게 구성되어있나?	0
검찰은 라고 두 식 삼성전자서비스 노조위원장을 어디로 불러 조사했는가?	0
직권남용은 무엇을 말하는가?	0
영장실질심사는 어떻게 이루어지는가?	0
노조원 염호석 씨는 왜 목숨을 끊었는가?	0
청소년 게임장 영업시간은?	0
현재 국토교통부 장관은 누구인가?	0
7명이 숨진 서울 종로구 고시원 화재사건은 언제 발생하였는가?	0
국토교통부는 무엇을 하는 기관인가?	0
김영란법이 시행된 이유는?	0
공무원을 대상으로 한 청탁금지법 정착 실태조사에서 실상과 다른 결과가 나온 이유는?	0
판문점 실무 회담에는 누가 참석했나?	0
북미 정상회담의 후속 회담은 언제 열릴 예정인가?	0
미군 유해는 북한 어느 지역에 주로 위치해있나?	0
유해 발굴은 어떻게 진행되나?	0
11년 동안은 왜 미군 유해 송환이 없었나?	0
60억 달러를 전기 자동차와 미래를 향한 무인 자동차에 재투자할 것이라는 데이비드 페터슨 GM 캐나다 부사장은 몇 세인가?	0
언제 미국의 제너럴모터스가 북미 지역에서 만 4천여 명을 감원한다고 발표했나?	0
내년부터 미국에서 판매를 중단할 자동차는 무엇인가?	0
